age,workclass,fnlwgt,education,educational-num,marital-status,occupation,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
40,Government,158796,HS-grad,9,Divorced,Adm-clerical,White,Female,0,0,40,Other,<=50K
19,?,341631,HS-grad,9,Unmarried,?,White,Female,0,0,25,United-States,<=50K
19,Private,162954,9th-12th,8,Unmarried,Other-service,White,Female,0,0,20,United-States,<=50K
46,Private,81497,HS-grad,9,Divorced,Handlers-cleaners,White,Female,0,0,48,United-States,<=50K
45,Private,160428,Assoc-acdm,12,Divorced,Prof-specialty,White,Female,0,0,43,United-States,<=50K
29,Private,237865,Masters,14,Unmarried,Transport-moving,Black,Male,0,0,40,United-States,<=50K
36,Government,197495,Bachelors,13,Divorced,Prof-specialty,Black,Female,0,0,40,United-States,<=50K
30,Private,685955,Bachelors,13,Unmarried,Sales,Black,Male,0,0,50,United-States,<=50K
49,Government,206577,Some-college,10,Divorced,Adm-clerical,White,Male,0,0,40,United-States,<=50K
45,Private,350440,HS-grad,9,Married,Exec-managerial,Other,Male,0,0,40,United-States,>50K
39,Self-emp,202937,Masters,14,Married,Prof-specialty,White,Female,0,0,40,United-States,>50K
24,Government,229005,Some-college,10,Unmarried,Adm-clerical,Black,Female,0,0,40,United-States,<=50K
23,Private,237044,HS-grad,9,Unmarried,Other-service,Black,Male,0,0,12,United-States,<=50K
33,Government,248346,Assoc-acdm,12,Married,Craft-repair,White,Male,0,0,50,United-States,<=50K
36,Private,278576,HS-grad,9,Married,Transport-moving,White,Male,0,0,50,United-States,<=50K
50,Government,307555,Bachelors,13,Divorced,Prof-specialty,White,Male,0,0,60,United-States,>50K
41,Private,394669,Bachelors,13,Unmarried,Prof-specialty,White,Female,0,> 0,40,United-States,<=50K
20,?,121313,9th-12th,6,Unmarried,?,White,Male,0,0,40,United-States,<=50K
22,Private,141003,HS-grad,9,Unmarried,Other-service,White,Male,0,0,40,United-States,<=50K
61,Government,167670,Bachelors,13,Separated,Prof-specialty,White,Male,0,0,40,United-States,<=50K
64,Private,260082,1st-8th,2,Married,Machine-op-inspct,White,Male,0,0,40,Other,<=50K
58,Private,187067,Bachelors,13,Unmarried,Prof-specialty,White,Female,0,0,62,Other,<=50K
53,Private,81794,HS-grad,9,Married,Sales,White,Female,0,0,40,United-States,<=50K
45,Private,186272,9th-12th,5,Married,Adm-clerical,Black,Male,> 0,0,40,United-States,>50K
29,Private,108706,Some-college,10,Married,Tech-support,White,Female,0,0,40,United-States,<=50K
59,Self-emp,31359,Masters,14,Married,Exec-managerial,White,Male,> 0,0,80,United-States,>50K
38,Government,421446,Bachelors,13,Married,Exec-managerial,Black,Male,0,0,50,United-States,>50K
31,Government,50649,Masters,14,Unmarried,Prof-specialty,White,Female,0,0,50,United-States,<=50K
18,?,30246,Some-college,10,Unmarried,?,White,Female,0,0,20,United-States,<=50K
29,Government,59932,Bachelors,13,Unmarried,Prof-specialty,White,Female,0,0,40,United-States,<=50K
42,Private,154076,HS-grad,9,Married,Prof-specialty,White,Male,> 0,0,50,United-States,>50K
20,Private,73266,Some-college,10,Unmarried,Transport-moving,Other,Male,0,0,40,United-States,<=50K
43,Private,102895,Some-college,10,Divorced,Prof-specialty,White,Male,0,0,40,United-States,<=50K
29,Self-emp,260729,HS-grad,9,Married,Sales,White,Female,0,> 0,25,United-States,>50K
37,Private,138105,HS-grad,9,Separated,Craft-repair,White,Female,0,0,40,United-States,<=50K
33,Private,238002,9th-12th,5,Married,Transport-moving,White,Male,0,0,40,Other,<=50K
24,Private,542762,Bachelors,13,Unmarried,Sales,Black,Male,0,0,50,United-States,<=50K
44,Government,262241,HS-grad,9,Married,Adm-clerical,White,Female,0,0,40,United-States,<=50K
62,Government,34916,Some-college,10,Married,Prof-specialty,White,Male,0,0,40,United-States,>50K
41,Private,163287,HS-grad,9,Married,Prof-specialty,White,Male,> 0,0,43,United-States,>50K
42,Private,32981,HS-grad,9,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,<=50K
26,Private,295055,HS-grad,9,Unmarried,Machine-op-inspct,Black,Male,0,0,40,United-States,<=50K
33,Private,222221,HS-grad,9,Married,Exec-managerial,White,Male,> 0,0,45,United-States,>50K
46,Private,269890,HS-grad,9,Divorced,Craft-repair,Black,Male,0,0,40,United-States,<=50K
47,Private,423222,Prof-school,15,Married,Exec-managerial,White,Male,0,0,45,United-States,>50K
26,Private,238768,HS-grad,9,Married,Machine-op-inspct,White,Male,0,0,60,United-States,<=50K
22,Private,218215,Some-college,10,Unmarried,Exec-managerial,White,Female,0,0,40,United-States,<=50K
45,Self-emp,183710,9th-12th,5,Married,Farming-fishing,White,Male,0,0,40,United-States,<=50K
49,Private,110243,Bachelors,13,Married,Exec-managerial,White,Male,0,0,45,United-States,>50K
35,Private,190023,9th-12th,7,Unmarried,Machine-op-inspct,White,Male,0,0,40,United-States,<=50K
51,Private,24344,Assoc-acdm,12,Unmarried,Adm-clerical,White,Female,0,0,40,United-States,<=50K
51,Government,201040,Masters,14,Married,Prof-specialty,White,Male,0,0,40,Other,>50K
63,Government,41161,HS-grad,9,Married,Exec-managerial,White,Male,0,0,55,United-States,<=50K
39,Government,206190,HS-grad,9,Unmarried,Exec-managerial,White,Female,0,0,45,United-States,<=50K
37,Private,233490,HS-grad,9,Unmarried,Farming-fishing,White,Male,0,0,50,United-States,<=50K
24,Private,59146,HS-grad,9,Separated,Sales,White,Female,0,0,48,United-States,<=50K
32,Private,204567,Bachelors,13,Married,Sales,White,Male,> 0,0,60,United-States,>50K
32,Private,166634,HS-grad,9,Married,Machine-op-inspct,Black,Male,0,0,40,United-States,<=50K
29,Private,244721,Bachelors,13,Married,Tech-support,White,Male,0,0,35,United-States,>50K
62,Private,368476,1st-8th,3,Married,Farming-fishing,White,Male,0,0,24,Other,<=50K
27,Private,284250,Some-college,10,Married,Adm-clerical,Black,Female,0,0,40,United-States,<=50K
32,Government,386877,Assoc-voc,11,Unmarried,Tech-support,Black,Male,> 0,0,40,United-States,<=50K
17,Private,116267,9th-12th,8,Unmarried,Craft-repair,White,Male,0,0,15,Other,<=50K
36,Private,49657,Bachelors,13,Married,Prof-specialty,White,Male,0,0,50,United-States,>50K
56,Private,35373,Some-college,10,Divorced,Other-service,White,Male,0,0,30,United-States,<=50K
34,Private,143699,HS-grad,9,Married,Sales,White,Female,0,0,15,United-States,<=50K
23,Private,216639,Bachelors,13,Unmarried,Tech-support,White,Female,0,0,40,United-States,<=50K
27,Private,144063,9th-12th,6,Unmarried,Craft-repair,White,Male,0,0,75,United-States,<=50K
17,Private,194946,9th-12th,7,Unmarried,Other-service,White,Female,0,0,20,United-States,<=50K
31,Government,33124,Bachelors,13,Unmarried,Prof-specialty,White,Female,0,0,50,United-States,<=50K
31,Self-emp,162442,Bachelors,13,Married,Exec-managerial,White,Female,0,0,40,United-States,>50K
50,Government,370733,HS-grad,9,Married,Adm-clerical,Black,Male,0,0,40,United-States,<=50K
39,Private,144169,HS-grad,9,Married,Sales,White,Male,0,0,50,United-States,>50K
59,Self-emp,156797,HS-grad,9,Separated,Exec-managerial,White,Female,> 0,0,60,United-States,>50K
19,Private,39477,HS-grad,9,Unmarried,Handlers-cleaners,White,Male,0,0,40,United-States,<=50K
36,Private,389725,Bachelors,13,Married,Tech-support,White,Male,> 0,0,40,Other,>50K
50,Self-emp,287598,Some-college,10,Married,Craft-repair,White,Male,0,0,70,United-States,<=50K
48,Private,148254,Bachelors,13,Married,Other-service,White,Female,0,> 0,40,United-States,>50K
61,Government,103575,Some-college,10,Divorced,Craft-repair,White,Male,0,0,40,Other,<=50K
48,Government,106377,Doctorate,16,Married,Prof-specialty,White,Male,0,0,65,United-States,>50K
54,Private,64421,Some-college,10,Separated,Tech-support,White,Female,0,0,40,United-States,<=50K
37,Self-emp,180477,HS-grad,9,Married,Craft-repair,White,Male,0,0,47,United-States,<=50K
34,Private,104293,Bachelors,13,Unmarried,Adm-clerical,White,Female,0,0,40,United-States,<=50K
54,Private,172281,Masters,14,Divorced,Tech-support,White,Male,0,0,40,United-States,>50K
53,Government,197184,Masters,14,Married,Exec-managerial,White,Male,0,0,70,United-States,>50K
38,Private,324053,Bachelors,13,Married,Sales,White,Male,0,0,40,United-States,>50K
49,Self-emp,377622,Assoc-acdm,12,Divorced,Sales,White,Male,0,0,50,United-States,<=50K
45,Private,175262,9th-12th,5,Married,Handlers-cleaners,Other,Male,0,0,40,Other,<=50K
51,Private,293802,1st-8th,3,Married,Handlers-cleaners,Black,Male,0,0,52,United-States,<=50K
20,Private,69911,Some-college,10,Unmarried,Sales,White,Female,0,0,15,United-States,<=50K
17,Private,156501,9th-12th,8,Unmarried,Other-service,White,Female,0,0,16,United-States,<=50K
18,Private,407436,HS-grad,9,Unmarried,Craft-repair,White,Male,0,0,30,United-States,<=50K
47,Self-emp,148169,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,United-States,<=50K
44,Self-emp,168845,HS-grad,9,Married,Sales,White,Female,0,0,60,United-States,<=50K
58,Private,183810,HS-grad,9,Married,Other-service,White,Male,0,0,24,United-States,<=50K
31,Private,137978,Bachelors,13,Married,Exec-managerial,White,Male,0,0,40,United-States,<=50K
29,Private,48895,HS-grad,9,Unmarried,Craft-repair,White,Male,0,0,50,United-States,<=50K
21,Private,253612,Some-college,10,Unmarried,Prof-specialty,White,Female,> 0,0,32,United-States,<=50K
41,Private,242586,HS-grad,9,Married,Machine-op-inspct,White,Male,0,0,40,United-States,<=50K
47,Self-emp,102388,HS-grad,9,Unmarried,Transport-moving,White,Male,0,0,60,United-States,<=50K
58,Private,152874,Some-college,10,Separated,Other-service,Black,Female,0,0,40,United-States,<=50K
21,Private,119673,Some-college,10,Unmarried,Other-service,White,Female,0,0,30,United-States,<=50K
32,Private,49593,HS-grad,9,Unmarried,Adm-clerical,Black,Female,0,0,40,United-States,<=50K
57,?,221417,Bachelors,13,Married,?,White,Male,0,0,40,United-States,>50K
50,Private,207367,Some-college,10,Separated,Other-service,White,Female,0,0,40,Other,<=50K
32,Self-emp,205072,HS-grad,9,Married,Transport-moving,White,Male,0,0,48,United-States,<=50K
19,Private,426589,HS-grad,9,Separated,Other-service,White,Female,0,0,35,United-States,<=50K
36,Government,233955,Bachelors,13,Married,Exec-managerial,Other,Male,0,0,40,United-States,<=50K
31,Private,213307,1st-8th,4,Unmarried,Machine-op-inspct,White,Female,0,0,20,Other,<=50K
39,Private,126569,HS-grad,9,Unmarried,Craft-repair,White,Male,0,0,40,Other,<=50K
28,Private,296450,Bachelors,13,Married,Prof-specialty,White,Male,0,0,40,United-States,<=50K
30,Private,237903,Some-college,10,Unmarried,Handlers-cleaners,White,Female,0,0,40,United-States,<=50K
58,Private,37345,HS-grad,9,Married,Sales,White,Male,0,0,40,United-States,<=50K
51,Self-emp,103995,Assoc-acdm,12,Unmarried,Sales,White,Female,0,0,25,United-States,<=50K
21,Private,472861,9th-12th,7,Unmarried,Handlers-cleaners,Black,Male,0,0,40,United-States,<=50K
35,Private,216711,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,United-States,>50K
61,Self-emp,139391,Some-college,10,Married,Sales,White,Male,0,> 0,35,United-States,>50K
34,Private,106761,Bachelors,13,Married,Sales,White,Male,0,0,45,United-States,>50K
34,Private,208353,HS-grad,9,Unmarried,Machine-op-inspct,White,Male,0,0,40,United-States,<=50K
42,Private,186916,Masters,14,Married,Exec-managerial,White,Male,0,> 0,55,United-States,>50K
22,Private,335453,HS-grad,9,Unmarried,Adm-clerical,White,Female,0,0,60,United-States,<=50K
23,Private,215616,HS-grad,9,Unmarried,Prof-specialty,White,Female,0,0,40,Other,<=50K
54,Self-emp,155496,Some-college,10,Unmarried,Other-service,White,Female,> 0,0,40,United-States,<=50K
27,Private,146764,Some-college,10,Married,Exec-managerial,White,Female,0,0,40,United-States,>50K
30,Private,214063,Some-college,10,Unmarried,Farming-fishing,Black,Male,0,0,72,United-States,<=50K
31,Private,393357,9th-12th,5,Married,Handlers-cleaners,Black,Male,0,0,48,United-States,<=50K
31,Private,100333,9th-12th,7,Unmarried,Machine-op-inspct,White,Female,0,0,36,United-States,<=50K
34,Private,242960,Assoc-voc,11,Married,Craft-repair,White,Male,0,0,50,United-States,<=50K
52,Private,143807,HS-grad,9,Divorced,Sales,White,Female,0,0,40,United-States,<=50K
27,?,204773,Assoc-acdm,12,Married,?,White,Female,0,0,40,United-States,<=50K
36,Government,103886,Some-college,10,Divorced,Handlers-cleaners,White,Male,0,0,50,United-States,<=50K
48,Private,175925,HS-grad,9,Married,Machine-op-inspct,White,Male,0,0,48,United-States,<=50K
45,Private,162606,HS-grad,9,Divorced,Sales,White,Female,0,0,35,United-States,<=50K
24,Private,204172,Bachelors,13,Unmarried,Sales,White,Female,0,0,40,United-States,<=50K
29,Private,183627,9th-12th,7,Divorced,Craft-repair,White,Male,0,0,40,United-States,<=50K
49,Private,191389,HS-grad,9,Divorced,Sales,White,Female,0,0,40,United-States,<=50K
27,Private,538193,9th-12th,7,Unmarried,Prof-specialty,Other,Female,0,0,50,United-States,<=50K
54,Private,222882,HS-grad,9,Separated,Exec-managerial,White,Female,0,0,45,United-States,<=50K
30,Private,58582,Bachelors,13,Unmarried,Craft-repair,White,Male,0,0,10,United-States,<=50K
46,Private,225065,Preschool,1,Married,Machine-op-inspct,White,Female,0,0,40,Other,<=50K
36,Government,747719,Prof-school,15,Married,Prof-specialty,White,Female,> 0,0,50,United-States,>50K
47,?,191776,Some-college,10,Married,?,White,Female,0,0,8,United-States,<=50K
33,Government,162705,Some-college,10,Divorced,Other-service,White,Female,0,0,99,United-States,>50K
22,Self-emp,210165,Some-college,10,Unmarried,Craft-repair,White,Male,0,0,40,United-States,<=50K
55,Private,148773,9th-12th,6,Married,Machine-op-inspct,White,Male,0,0,40,United-States,<=50K
30,Government,44566,Bachelors,13,Married,Prof-specialty,White,Male,0,0,80,United-States,<=50K
46,Government,236827,9th-12th,5,Separated,Other-service,Black,Female,0,0,40,United-States,<=50K
27,Private,188941,Some-college,10,Married,Tech-support,White,Male,> 0,0,40,United-States,<=50K
42,Private,99651,Assoc-acdm,12,Married,Craft-repair,White,Male,0,0,55,United-States,<=50K
17,Private,113301,9th-12th,7,Unmarried,Handlers-cleaners,White,Male,0,0,12,United-States,<=50K
30,Private,94235,HS-grad,9,Unmarried,Craft-repair,White,Male,0,0,40,United-States,<=50K
39,Private,70995,Bachelors,13,Married,Transport-moving,White,Male,> 0,0,99,United-States,>50K
21,Without-pay,232719,HS-grad,9,Unmarried,Craft-repair,Black,Male,0,0,40,United-States,<=50K
28,Private,134813,HS-grad,9,Unmarried,Prof-specialty,White,Male,0,0,40,United-States,<=50K
26,Private,224567,9th-12th,7,Unmarried,Sales,White,Male,0,0,45,United-States,<=50K
23,Private,134446,HS-grad,9,Separated,Machine-op-inspct,Black,Male,0,0,54,United-States,<=50K
34,Private,33678,Bachelors,13,Married,Sales,White,Male,> 0,0,35,United-States,<=50K
39,Private,197150,HS-grad,9,Divorced,Craft-repair,White,Male,0,0,50,Other,<=50K
63,Self-emp,26904,HS-grad,9,Married,Farming-fishing,White,Male,0,0,98,United-States,<=50K
48,Private,379883,Masters,14,Married,Prof-specialty,White,Male,0,0,40,Other,>50K
39,Government,301614,9th-12th,7,Married,Other-service,White,Male,0,0,40,United-States,<=50K
45,Government,74305,Masters,14,Married,Prof-specialty,White,Male,0,0,35,United-States,>50K
47,Private,165517,Masters,14,Married,Prof-specialty,White,Female,0,0,40,United-States,>50K
28,Self-emp,96219,Bachelors,13,Married,Sales,White,Female,0,0,5,United-States,<=50K
47,Self-emp,148738,1st-8th,4,Married,Farming-fishing,White,Male,0,0,72,United-States,>50K
28,Self-emp,29974,Assoc-voc,11,Unmarried,Farming-fishing,White,Male,> 0,0,45,United-States,>50K
22,Government,249727,Some-college,10,Married,Other-service,White,Male,0,0,40,United-States,>50K
59,Private,292946,Bachelors,13,Unmarried,Exec-managerial,White,Female,0,0,25,United-States,<=50K
21,Private,243368,Preschool,1,Unmarried,Farming-fishing,White,Male,0,0,50,Other,<=50K
26,Private,291968,Prof-school,15,Married,Prof-specialty,White,Male,0,> 0,40,United-States,>50K
27,Private,124953,HS-grad,9,Unmarried,Other-service,White,Male,0,> 0,40,United-States,<=50K
26,Private,122575,Bachelors,13,Unmarried,Exec-managerial,Other,Male,0,0,60,Other,<=50K
35,Government,91124,Bachelors,13,Unmarried,Exec-managerial,White,Male,0,0,40,United-States,<=50K
24,Private,44493,Assoc-voc,11,Married,Craft-repair,White,Female,0,0,40,United-States,<=50K
50,Government,116211,Prof-school,15,Married,Exec-managerial,White,Male,0,0,52,United-States,>50K
45,Private,125489,Masters,14,Divorced,Prof-specialty,White,Female,0,0,50,United-States,<=50K
45,Self-emp,142871,Some-college,10,Separated,Sales,White,Male,0,0,50,United-States,<=50K
41,Government,205153,Masters,14,Married,Exec-managerial,White,Male,0,0,50,United-States,>50K
40,Private,32627,Masters,14,Married,Prof-specialty,White,Male,0,0,60,United-States,<=50K
65,Private,192133,HS-grad,9,Married,Craft-repair,White,Male,> 0,0,40,Other,<=50K
23,Private,248978,9th-12th,7,Married,Handlers-cleaners,White,Male,0,0,40,Other,<=50K
18,?,201299,Some-college,10,Unmarried,?,White,Female,0,0,40,United-States,<=50K
43,Private,26915,Assoc-voc,11,Married,Exec-managerial,White,Male,0,0,45,United-States,>50K
51,Private,162745,HS-grad,9,Married,Craft-repair,White,Male,> 0,0,50,United-States,>50K
18,?,192399,Some-college,10,Unmarried,?,White,Male,0,0,60,United-States,<=50K
64,Self-emp,113929,HS-grad,9,Married,Sales,White,Male,0,0,35,United-States,<=50K
24,Self-emp,107452,Some-college,10,Married,Sales,White,Male,0,0,40,United-States,<=50K
33,Government,511289,Assoc-voc,11,Married,Other-service,White,Male,0,0,48,United-States,>50K
50,Self-emp,209642,Some-college,10,Married,Sales,White,Male,> 0,0,55,United-States,>50K
35,Self-emp,225399,HS-grad,9,Unmarried,Machine-op-inspct,White,Male,> 0,0,40,United-States,>50K
20,Private,39615,Some-college,10,Unmarried,Craft-repair,White,Male,0,0,40,United-States,<=50K
42,Private,208068,Bachelors,13,Married,Adm-clerical,Other,Male,> 0,0,40,Other,>50K
41,Private,82393,Bachelors,13,Unmarried,Adm-clerical,Other,Male,0,0,50,United-States,<=50K
27,Private,43652,Bachelors,13,Unmarried,Adm-clerical,White,Female,0,0,40,United-States,<=50K
18,Private,268952,9th-12th,8,Unmarried,Other-service,White,Male,0,0,20,United-States,<=50K
27,Private,114967,9th-12th,5,Married,Craft-repair,White,Male,0,0,40,United-States,<=50K
61,Private,128230,HS-grad,9,Married,Prof-specialty,White,Male,0,0,30,United-States,<=50K
27,Self-emp,227332,Bachelors,13,Unmarried,Sales,Other,Male,0,0,50,United-States,<=50K
47,Private,275163,HS-grad,9,Married,Craft-repair,White,Male,0,0,45,United-States,<=50K
33,Government,377107,Some-college,10,Separated,Other-service,Black,Female,0,0,35,United-States,<=50K
35,Private,306388,HS-grad,9,Divorced,Sales,White,Female,0,0,30,United-States,<=50K
38,Private,108907,HS-grad,9,Divorced,Craft-repair,White,Male,0,0,40,United-States,<=50K
51,Private,284329,HS-grad,9,Separated,Transport-moving,White,Male,0,0,40,United-States,<=50K
42,Private,230684,Bachelors,13,Married,Prof-specialty,White,Male,> 0,0,40,United-States,<=50K
28,Private,136985,HS-grad,9,Married,Other-service,White,Male,0,0,35,United-States,<=50K
57,Private,141570,Masters,14,Married,Exec-managerial,Black,Male,0,> 0,40,United-States,>50K
54,Self-emp,180522,HS-grad,9,Married,Sales,White,Male,0,0,70,United-States,<=50K
37,Private,335716,HS-grad,9,Divorced,Sales,White,Female,0,0,40,United-States,<=50K
39,Private,306646,Some-college,10,Married,Sales,White,Male,> 0,0,50,United-States,>50K
55,Private,23789,HS-grad,9,Divorced,Exec-managerial,White,Female,0,0,40,United-States,<=50K
62,Private,176811,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,United-States,<=50K
29,Private,168470,HS-grad,9,Unmarried,Transport-moving,White,Male,0,0,40,United-States,<=50K
58,Government,212864,HS-grad,9,Married,Other-service,White,Male,> 0,0,40,United-States,<=50K
52,Private,373367,9th-12th,7,Separated,Craft-repair,White,Male,0,0,40,United-States,<=50K
19,Private,160120,Some-college,10,Unmarried,Exec-managerial,Other,Male,> 0,0,40,United-States,<=50K
36,Self-emp,164526,Masters,14,Unmarried,Sales,White,Male,> 0,0,45,United-States,>50K
44,Private,121130,HS-grad,9,Divorced,Other-service,White,Female,0,0,40,United-States,<=50K
34,Private,256362,HS-grad,9,Married,Adm-clerical,White,Male,0,0,40,Other,>50K
21,Private,434710,Some-college,10,Unmarried,Sales,White,Female,0,0,15,United-States,<=50K
29,Private,286634,Bachelors,13,Married,Prof-specialty,White,Female,0,0,50,United-States,>50K
33,Private,118941,Bachelors,13,Married,Exec-managerial,White,Female,0,0,32,United-States,>50K
30,Private,194901,9th-12th,7,Unmarried,Handlers-cleaners,White,Male,0,0,40,United-States,<=50K
44,Government,191295,Bachelors,13,Married,Exec-managerial,Black,Male,0,0,48,United-States,<=50K
64,Private,477697,HS-grad,9,Married,Exec-managerial,White,Male,0,0,16,United-States,<=50K
34,Self-emp,254304,HS-grad,9,Married,Farming-fishing,White,Male,> 0,0,90,United-States,<=50K
33,Government,49358,9th-12th,6,Unmarried,Other-service,Black,Female,0,0,40,United-States,<=50K
40,Private,277488,1st-8th,4,Married,Machine-op-inspct,White,Male,0,0,40,United-States,<=50K
33,Government,159548,Assoc-acdm,12,Unmarried,Adm-clerical,Black,Female,0,0,40,United-States,<=50K
36,Private,195385,HS-grad,9,Married,Transport-moving,Other,Male,0,0,40,United-States,<=50K
48,Private,119565,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,United-States,<=50K
24,Private,73928,Assoc-voc,11,Unmarried,Adm-clerical,Other,Female,0,0,20,United-States,<=50K
34,Private,108454,Some-college,10,Married,Exec-managerial,White,Male,0,0,45,United-States,<=50K
34,Private,355571,HS-grad,9,Divorced,Machine-op-inspct,Black,Female,0,0,40,United-States,<=50K
45,Government,110311,Masters,14,Divorced,Exec-managerial,White,Female,0,0,40,United-States,<=50K
43,Private,158926,Masters,14,Married,Prof-specialty,Other,Female,0,0,50,Other,<=50K
50,Self-emp,195372,1st-8th,4,Married,Craft-repair,White,Male,0,0,36,United-States,<=50K
43,Private,149871,HS-grad,9,Unmarried,Adm-clerical,Black,Female,0,0,40,United-States,<=50K
62,Private,244933,Masters,14,Divorced,Prof-specialty,White,Female,0,0,45,United-States,<=50K
23,Private,409230,Bachelors,13,Unmarried,Sales,White,Male,0,0,25,United-States,<=50K
20,?,41035,HS-grad,9,Unmarried,?,White,Male,0,0,60,United-States,<=50K
28,Government,216481,Bachelors,13,Unmarried,Prof-specialty,White,Female,0,0,40,United-States,<=50K
50,Private,237819,HS-grad,9,Married,Transport-moving,White,Male,0,0,40,United-States,>50K
51,Private,123703,HS-grad,9,Married,Machine-op-inspct,White,Male,> 0,0,40,United-States,>50K
29,Private,176037,Assoc-voc,11,Divorced,Tech-support,Black,Male,> 0,0,40,United-States,>50K
56,Private,184553,9th-12th,6,Divorced,Craft-repair,White,Male,0,0,56,United-States,<=50K
28,Private,67661,Some-college,10,Unmarried,Adm-clerical,White,Female,0,0,40,United-States,<=50K
19,Private,280071,Some-college,10,Unmarried,Machine-op-inspct,White,Male,0,0,50,United-States,<=50K
63,?,424591,HS-grad,9,Married,?,White,Male,0,0,40,United-States,<=50K
45,Private,167187,Bachelors,13,Unmarried,Prof-specialty,White,Female,0,0,40,United-States,>50K
46,Private,202560,HS-grad,9,Married,Exec-managerial,White,Female,0,0,40,United-States,>50K
44,Self-emp,315406,9th-12th,7,Married,Farming-fishing,White,Male,0,0,88,United-States,<=50K
29,Government,224858,Some-college,10,Married,Other-service,White,Male,0,0,60,United-States,<=50K
46,Private,183013,Bachelors,13,Divorced,Craft-repair,White,Male,0,0,50,United-States,<=50K
40,Private,237601,Bachelors,13,Unmarried,Sales,Other,Female,0,0,55,United-States,>50K
24,Government,154432,Bachelors,13,Unmarried,Machine-op-inspct,White,Male,0,0,35,United-States,<=50K
20,Private,215247,Some-college,10,Unmarried,Adm-clerical,White,Female,0,0,20,United-States,<=50K
28,Private,250679,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,United-States,<=50K
51,Private,103803,HS-grad,9,Married,Machine-op-inspct,Black,Male,0,0,50,United-States,<=50K
35,Private,169672,9th-12th,7,Married,Sales,White,Male,0,0,65,United-States,<=50K
23,Government,203353,Bachelors,13,Unmarried,Prof-specialty,White,Female,0,0,45,United-States,<=50K
34,Private,216645,HS-grad,9,Married,Machine-op-inspct,White,Male,0,0,40,United-States,>50K
28,Private,33798,Assoc-voc,11,Married,Machine-op-inspct,White,Male,0,0,40,United-States,<=50K
22,Private,199555,Some-college,10,Unmarried,Farming-fishing,White,Male,0,0,25,United-States,<=50K
42,Private,146659,Doctorate,16,Married,Prof-specialty,White,Male,0,> 0,50,United-States,>50K
35,Self-emp,346605,Some-college,10,Divorced,Other-service,White,Female,0,0,20,United-States,<=50K
41,Private,327606,9th-12th,8,Separated,Craft-repair,Black,Male,0,0,40,United-States,<=50K
35,Government,191779,Some-college,10,Married,Craft-repair,White,Male,0,0,40,United-States,>50K
21,Private,186087,Bachelors,13,Unmarried,Prof-specialty,White,Male,0,0,40,United-States,>50K
59,Private,157303,Some-college,10,Divorced,Prof-specialty,White,Female,0,0,48,United-States,<=50K
40,Private,69333,Bachelors,13,Married,Farming-fishing,White,Male,0,0,40,United-States,<=50K
24,Private,230475,HS-grad,9,Married,Craft-repair,White,Male,0,0,44,United-States,<=50K
23,Private,412248,Assoc-acdm,12,Unmarried,Other-service,White,Female,0,0,25,United-States,<=50K
51,Private,192386,Assoc-voc,11,Divorced,Craft-repair,White,Male,> 0,0,40,United-States,<=50K
27,?,176683,Some-college,10,Unmarried,?,White,Male,0,> 0,40,United-States,<=50K
45,Self-emp,213897,Masters,14,Married,Sales,Other,Male,0,> 0,40,Other,>50K
26,Private,213383,HS-grad,9,Unmarried,Handlers-cleaners,White,Male,0,0,40,United-States,<=50K
30,Private,378723,Some-college,10,Divorced,Adm-clerical,White,Female,0,0,55,United-States,<=50K
39,Private,230054,Masters,14,Married,Prof-specialty,White,Male,0,0,50,United-States,>50K
40,Self-emp,145246,Some-college,10,Divorced,Prof-specialty,White,Male,0,0,40,United-States,<=50K
55,Private,171780,Assoc-acdm,12,Divorced,Sales,Black,Female,0,0,30,United-States,<=50K
37,Private,166193,HS-grad,9,Married,Handlers-cleaners,White,Male,0,0,40,United-States,<=50K
25,Private,75821,Some-college,10,Unmarried,Prof-specialty,White,Female,0,0,40,United-States,<=50K
26,Private,193165,Some-college,10,Married,Transport-moving,White,Male,0,0,52,United-States,>50K
34,Private,176244,1st-8th,4,Married,Other-service,White,Female,0,0,40,United-States,<=50K
35,Private,433682,Bachelors,13,Unmarried,Tech-support,Black,Male,0,0,40,United-States,<=50K
19,Private,206546,Some-college,10,Unmarried,Handlers-cleaners,White,Male,0,0,24,United-States,<=50K
37,Self-emp,400287,Masters,14,Married,Prof-specialty,White,Female,0,> 0,15,United-States,>50K
47,Private,70209,HS-grad,9,Divorced,Adm-clerical,White,Female,0,0,40,United-States,<=50K
52,Private,102828,HS-grad,9,Married,Prof-specialty,White,Male,> 0,0,40,United-States,>50K
48,Private,300851,9th-12th,7,Married,Machine-op-inspct,Black,Male,0,0,56,United-States,<=50K
57,Private,158827,HS-grad,9,Separated,Craft-repair,White,Male,0,0,40,United-States,<=50K
60,Self-emp,282660,1st-8th,4,Married,Craft-repair,White,Male,0,0,40,United-States,<=50K
